Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
81135,-1.218813060423628,0.4303013589575532,-0.5561919588491252,0.54259446329196,-1.588897564178725,0.19526303147977275,0.19963501791151453,-1.7092261039101555,-0.4580818016681276,-0.16955071570044408,1.060327204779694,1.0732578317891572,-1.19034348816837,2.739504133108306,-0.30431016948979245,0.24477628379865687,-1.5004204022205085,-1.1092371336030074,1.054533696542082,0.2169618236145243,-0.1499356004675666,0.7114636515675471,-1.0042345261302041,0.09605713911744292,-0.22999919602778213,0.7648042717265899,0.9623557113343643,-1.4444793411528907,1915.94,0
39265,-0.040762526135434025,0.3833771131824704,-1.1195358752705262,0.37884260345839443,0.8241996197958629,-1.5870983007982418,0.661378189891708,1.0684620672442982,-0.5357148727694001,-1.9097629057462808,-0.03247432391745505,0.18583457751891555,-0.11216390011058394,0.403376242526725,0.7546436171726086,0.7361442622610551,-0.2362496326236882,1.0566098490416067,-1.3359173093914338,-0.7221222702285907,0.14948410073950924,-0.15829917344972547,0.23958364414552194,-0.6284376011821333,0.9940731700058961,1.7907227386811706,0.0077383344216193865,-1.0842796008353577,1186.22,0
120318,-0.19065105750515945,-0.5775388873556505,0.9476496098482997,-0.3632606475688056,0.3605916776568414,-1.3976861631184037,-0.6658777111204364,0.013355591543672855,0.04605813857711549,1.0960642330571804,0.1855133065847436,0.8249378896141027,0.5615411546196448,1.340254400951829,-0.8485249753526413,0.3183592265747336,0.5426763465603288,-0.6385761903770217,0.1376246052072956,-1.861389755221022,1.7073620136715535,-0.8313656987973053,-0.6617235981881447,-0.3878106853742732,1.1502237584974535,-1.1280032084435256,-1.4821704988805215,0.8516798732290504,1592.23,0
100402,-0.3937411722245721,-0.5213229186372847,-0.10972745169429012,-0.5309765045557148,-0.18838412726438336,-0.4096489283680019,0.15844805049973495,0.48033429588137955,-0.9568367128796466,-0.6444557648827163,1.1044950252055679,1.3100396928669502,0.5903205729863903,-1.4434467969368396,0.11646841505142191,0.5573965571936229,-0.2783664403010984,0.1767876377631527,-0.05295866366302793,3.179864488823514,0.6067331774117265,-1.1546019132717495,-0.4510012294467944,-0.05966848056052859,0.3514648615819806,-0.9111025450710489,-1.8643731977553857,-1.0925359837721156,1597.22,0
52866,-1.0585360819784093,0.17196033243705985,-0.5714492191967373,-0.10239670661109637,0.32994353865726456,-1.0571548741382744,-0.7634393173106605,0.011716417719365251,0.20470668602052994,1.1408127893613809,0.6766145517765254,-0.37344296634951507,0.9112280051906476,2.238831666414424,-0.4637449377975369,-0.22746762760733732,-1.1391560755342807,-0.08289702348155359,0.004956697009070176,-0.8751096421946959,-0.06734265280915312,1.2265347456065954,0.6083961914591229,0.6115793650208063,0.8757409637609486,1.2354785974641467,-0.8236959765713334,-1.6749463149753558,1513.5,0
169809,1.191142953088865,-1.2444717876010754,1.8373866754875203,0.35203447180292424,0.5755465099998948,-0.7260150977009768,-0.2863661358651756,-0.9025065064432917,0.555240074279424,0.5733624701729451,-1.2588064596843365,-1.019584508167443,0.237338103793847,0.2213752539762284,-2.0408588506475196,0.7581642172281733,-0.9869797557960719,-1.6514018324229363,-1.9315361063733665,0.288838351659376,1.281230563762572,-1.0343577700936986,0.7836050942972992,-1.9118151597515047,0.07609447892251621,-0.7401741042942273,-0.4779015397734336,0.2739884728729994,62.18,0
145101,0.13027452147288585,-0.5339002383735546,-1.5634779478686884,0.7668228717842437,-0.5997494491188647,-0.7286104852595274,0.21958492717994416,0.06269830323671424,-0.4419100170796902,1.5657795312032543,0.5312232285925814,1.0973275072028672,0.44646102124518744,-1.6595968383264046,-2.612195798319334,0.8439390708915561,-3.143666302024744,-1.7290711467422513,0.07129461349743696,-0.8816276824763011,-0.8478315477218382,-0.30292579390564206,-0.06196721303448301,-0.2353799928129901,-0.8758399540230916,0.2119825497716119,1.078834914259941,1.3062853865193034,1336.92,0
26318,-1.1783036231148656,-1.7749620596421283,-0.02798245653021798,-1.4176841701595697,1.1208406514031668,-1.3383824113238445,2.214152615791911,-1.984143223128996,1.490124342296572,0.07539954314606226,-1.2487426107077115,-0.4943399501826941,0.07967273926756446,-0.8288751628002715,0.6407851342526418,-1.7388154625209316,-0.4260855702310654,-0.6855316128530513,-0.13382985775503398,0.584827637059613,-0.29415243484556425,0.13669920332721244,-0.24761303312442595,1.5466114107635742,-1.2929350540015732,-0.2774035847561625,0.925299563969576,0.7590505655222095,399.22,0
41393,-0.7290838377436085,0.7908061216900806,-1.786707511368078,-0.9128779867188273,1.9129548077317522,0.2830685880099896,1.1903057035101177,0.17300713965222583,-0.9076175061006004,1.0790096392361133,1.0915836193774722,1.0874546201484645,-0.3765947230234853,-1.2787099677768716,-0.685242807179024,1.9079484933468815,-0.5835233787910404,0.42874778745354575,-0.6611567286136416,-0.17293311283992888,-0.1749298820038401,0.43881652336169663,1.9143254086037818,1.99274280083532,-0.20523217193736742,0.3809349468485706,0.96045507747167,1.171524509184777,1462.42,0
15649,-0.7215580335428474,0.385037937656101,0.3959338744308236,1.4873982896858626,-0.6719120236796768,-0.08932040270073452,0.05641156716957076,0.4850817670641296,-0.6014608115590059,1.479590373650935,0.8590460581777356,0.06494308755074261,0.7268728636964236,1.3525939097565454,1.0032058696177506,0.29793317696841465,0.8663974003575995,1.1618663608635478,-0.9824552586675914,0.06577167518766158,0.17723014526811154,-0.6416324391380163,-0.9044532262960451,1.190524704955642,-0.5278091463598945,0.5663563790706708,0.27569073274204753,2.0693711516288884,1504.7,0
51836,-0.17961141383145854,0.816775867200791,1.6168743984986076,1.2769808321980434,-1.268013916843997,-0.0397062823469779,0.4072638937354685,1.5699984849989468,0.5886401517374027,-0.7219945397367117,-0.5736696908584189,-0.4989375499619459,-0.44412145436551537,0.09217710752683304,-0.7158574437812334,0.7426049592352919,-0.5413143554356487,-0.05324079863907779,-0.0057675461827832435,0.1523003725473193,0.22511672703840255,0.5633988376627469,-0.007436346645589392,1.7741822235037688,0.607292224986444,0.18414697291157353,-0.28709680819556727,-2.192539841204418,1526.15,0
16799,0.09048978162787422,-2.964528837841651,0.011445439091466015,-0.6443671202130229,-1.0323970195548475,0.19242111776818133,0.6191050184648526,-1.7405029890278156,-0.7027549598212041,1.0195109176646295,-0.17040965723498214,3.0885121948602836,0.309002356085701,-1.7157582843783166,1.4200279177871042,-1.0038881360113527,0.7253240631466256,-1.4387751272401994,-0.9846525849923764,-0.06516161814069105,-1.8903722477087583,0.30741076649402355,0.5118959120492431,-0.7189470318695635,0.13625830625349225,-0.7871176352071059,0.23048964342985517,-1.115933858591372,1518.98,0
135967,0.43963660601699356,-1.615658339320678,0.33584125693302364,0.7287142340743459,-2.107192347329688,1.1091698114921316,0.9645506822393334,-0.17636595048933035,1.3530735775420593,1.1425892227901149,-0.9810993674682146,1.3624582440002129,-1.6667579329902373,-0.6438240139725026,0.2596113479032144,0.5058850645353592,-0.8994402395690875,1.585261214185287,-0.684583688827855,1.0128137051953732,-0.16135270436911373,0.4288032178339101,-0.030427164902642686,-1.9792524766837778,0.4184493689849223,0.6963308814017153,-0.13279645294065934,0.5991741567799889,560.28,0
14591,-1.2516472141061394,-0.3423409386638824,1.2003062582593216,0.7825588257151592,0.33028994561659186,-0.9834159786590306,0.37968758061398367,-0.1885861330060098,0.21146015236391716,-0.5370969895661131,0.5649172812729122,-1.3811639314907738,0.6318046992119288,-1.5424846078015602,-0.5947273437739967,1.2880660702621847,0.5083753250179477,1.0789886401423785,-0.040124057803329026,0.020308006560405812,0.7044116685560984,-0.6484181249684061,1.0540415961636707,1.059118660208185,1.0315237749937014,-0.4338336409083763,-0.8697173623249038,0.20056913856684971,1713.64,0
6438,-0.24527784594210975,-1.5657590721805144,-0.628066083725374,-0.6560549366409674,-0.02429738377081549,-0.23644641996451343,-1.350099118126421,-0.8664161386594389,1.0906599360881322,-0.4275643645921248,-0.4511753572394145,0.05620565308915186,-1.852727861690278,0.6274938966718445,-1.0709069958445192,0.5898502463152723,-0.38833390313264615,0.351570782962459,0.1024228107189117,1.124795965171238,-0.8414601530946475,0.7360561337383746,-1.5974276211665621,-0.49819242343437004,1.4442503964023794,0.10209062488808177,0.42141090704854006,-0.6293446105643965,698.72,0
5994,-1.110430684414478,0.9001845640199633,0.1310578260461443,-0.18417574651522164,-0.5806514027455847,-0.6395033908874757,-0.734387757391301,0.4922969119380367,1.8930488854225436,-0.8555264529085758,-0.4708216577755361,0.48568895919051513,-0.2739917648970031,0.012513759421530454,1.3895602585800617,0.05909333302501734,1.2056731451919556,-2.1270975436158617,0.021698171059916185,-0.08795905098117711,0.7825181806723981,1.6142460943748966,0.033246516344661574,0.4598303064648266,-0.7610339036267858,-1.5615970451265293,-0.4922168531756078,0.9180716336150824,611.66,0
93815,0.45940555334208416,1.5657885492389845,0.12238232360481602,2.24556942533919,-0.3337993853120314,-0.47157895964918195,-0.7405254112502966,0.6902464768688565,0.2144540879360341,-0.5095242052727647,-0.5121598443613099,2.0540002884718427,-0.3701790106200705,0.7314016437182146,0.2461802823254352,0.4550598569132106,-0.8238915447012507,-0.5033500288471519,1.49648814767838,1.4697539379850162,0.0809252332521623,-0.297975882809396,-0.5717211111771211,-0.022945369627187417,-0.0023413881869583275,0.9595460626447856,1.519885075110083,1.883520630344044,278.62,1
20390,-1.2165601493811278,-1.2826346502605217,1.0493396105434072,-1.6002058490434774,-0.11420989177783689,0.9146240539868465,0.15929778382964058,0.9277423995512052,0.3812713900809755,1.5753766494355401,-1.1249293551021546,0.06553258083005072,-0.7897560801247798,0.29610058962327057,0.981072798691833,0.36633696893406104,-2.357487458987316,-0.252757690534425,0.8973614590200242,-0.17252198598398413,-1.161310204722596,-0.28855278025639997,-1.9727042241938353,1.0823430544352473,-1.8057501257682627,1.3360485972587004,-0.6786776618959786,-0.7355057076430367,234.1,0
132052,1.6162096816512073,0.47113629339992935,-0.6222074452947179,-0.010638676618193147,0.9885532424653152,0.6712280116136986,-1.333474318734201,0.36935805969990443,0.4602186394350634,-1.086073582612479,-0.39777791394020817,2.8144474532661614,0.5223602138344686,-0.8059177786176916,-0.6711487951306716,0.5647100032131608,0.7580799869400913,0.03655966440087428,1.5275320647572548,1.002031993310248,1.2246293575998046,0.023864421189582014,0.16307020793270105,-0.36593172704714716,1.5790031115898886,0.55623913497328,-0.8318869496638158,-0.7429207679090358,818.28,0
7568,1.4614442922422022,0.18532564941538202,2.0487556508632867,0.48516111254573785,0.40395402073561154,-0.7295771941356465,-1.194365480724459,-1.0755722861430155,0.10247236710315673,-1.140206856651158,2.390222710651804,-0.37719287478907115,-1.7040996256474057,-0.7747719955783602,0.5471223054393403,-0.9231651240281931,0.15151697174797846,-1.8219582295680803,2.0448232484766464,-0.6199536638928509,1.1249328357046429,0.29005009166375534,-0.579619967676225,-1.3360617550554057,2.138174470485208,-0.9690524761897973,-0.6307717051912234,-0.013223575848558187,325.69,0
133318,1.1774118889776937,-1.2223743125399031,0.2788642846472388,0.18405783127156553,-0.2709281301578081,-0.5809601885314832,0.3907250260888961,0.4163681481389552,-1.6791104276237172,-0.9152257211533239,0.23511994315166507,-1.073702412717801,0.48788334201956646,-0.726994372407347,1.1624630046819957,-0.2623781307101668,-1.7256348251446327,-0.4781649245161544,-0.5648033511024263,-1.9959075861197932,1.6244978459567558,-0.17160059837507027,0.7111501569345241,0.6960047866482002,-0.18045002712716604,-0.856115187030605,-0.9569830668381143,1.0626473640318037,1663.96,0
85640,1.1712470934673194,1.274447216941239,-1.1111049009175582,-0.2546081697660301,-1.3906854299752562,-0.6627014083552638,0.43400982345010697,1.1049404889577255,1.328156620895797,0.5803959648586033,0.6876524845090128,-0.7130470816913138,0.13677411731669906,0.5169904721611418,-1.048591644827592,-0.1378821889422362,-0.014334004511910938,0.09971037632409105,1.923627220422718,0.6918640223370642,2.710546768846383,0.1451667803970126,-0.3415138143814004,-0.3003179731610725,-2.1522470646236362,1.4639264045143334,0.8514881269138698,0.06097654243366502,1349.34,0
28851,-1.052898510703949,1.997296530747994,0.8310318576679744,0.6901044247640123,-0.9114436231372903,1.9029074622741677,-0.28987561547486984,0.7893665556697054,-0.4871135608151781,-0.11626664531036575,0.044658280963466405,0.4261239468194264,-1.5819525174378992,-0.05058740143343007,0.4187978282005477,1.601571377895426,-1.5567159521360834,0.35810361265921586,-0.6682505744545707,1.2288150027166052,-0.23971377853080178,-1.4514533243732721,-1.2357459785659517,0.3299028815939605,1.4915665164487661,-0.43884933994661673,-0.45790129413558806,-0.048571488799270555,1467.04,0
75461,-1.112411471983418,-1.0322626705778368,1.4274852836845047,-0.36127042500344553,-0.18249984265026167,0.3645250379928023,-1.2026965859010301,-0.09019241337738836,1.4359940177677142,-0.25752119890979147,-1.7253542620077036,-0.524414892971043,1.3363794578768242,-0.6512961263601446,-1.6393899054645689,-0.5166247619747387,0.8543846606783719,-0.7711627620999453,1.3298732484184317,-0.7162191151112647,-0.647047639408727,-0.35444799597628235,1.092871618092712,0.24960563101494201,-1.0442220155761586,-0.25326160965881,1.5303978014539088,1.2564189138576347,632.32,0
56997,0.054353585390382264,0.27236975527423984,0.45176860094098414,-1.122768432270995,0.5481283796421961,-0.007904515373236347,-1.406914165601862,0.6216013131209713,-0.9862401105165975,1.8879239715294662,-0.8218352964075539,-0.3032016167104975,-0.6318156890827807,-0.46164220292094515,0.03787999448959883,1.545896479778648,0.18033534066391385,-0.08333262699661428,0.3153420177865781,-3.131904818744181,0.9222479411719373,-2.028469418831545,-1.085570234915503,0.20565664059489883,0.9902664977049435,-0.10812083821692123,1.2338424608654335,1.6440363153648863,1102.94,0
47821,1.579091256410435,1.0762401574663856,0.7777673890849254,0.05217331865753347,-1.5756193271706151,0.029423575584972723,-0.16865175340045263,0.2489339103966579,-0.7449829387256415,0.49527294606859795,-0.7842585089151799,-0.6474594284795192,0.9375229217497576,-0.06280672314395548,0.5503451014048882,-1.5137616266399756,-0.8675909372632739,0.2567837815138569,-0.7827339115972951,-0.600696627769337,0.11676008787256639,-0.5368691328707993,0.37933916628423964,0.08153027923148934,0.09226560014317738,0.4443934035776708,1.4695706957615102,1.0784360764086802,857.27,0
97668,-0.555327218819016,-0.1792266254497549,-2.116654448970531,0.5196605733465026,-0.16465102754395128,1.7982877009230627,-2.1803662087381888,-0.7940435416988534,0.484453439248422,1.0659776297431345,0.17050818601964934,0.78212823909474,1.0520748860237426,-0.23105967989949022,2.3558211815981513,-0.6169795037547775,-0.07837302812576266,-1.0433501836173147,1.191550812650145,-1.054842334318573,0.4826354994557758,-0.04294108295674488,0.20493932365357484,1.6154302731785954,-1.2220043869597932,-0.4202578977002351,-0.5870243910670495,1.5874293281411473,555.43,0
15145,-1.013717366440399,0.44632214754306365,0.038581122980917065,-0.9978519832440257,-0.39524414500347166,-1.4419787356400129,-0.010196115625046132,-0.42660498305909955,0.18291473012870507,0.24339891640053923,-0.6236025096293596,-0.35806266957117455,-1.3222863959001843,1.7007927584283167,-1.8365102023750728,-1.4988952796101422,-0.03976223142817396,-0.0011699890068746332,-0.6240414398792106,0.601103944020014,-0.020094548375796818,0.20866589896398288,-0.04314034406944269,-0.2640044922677962,1.9646355198830872,1.97289585478048,-0.5248785081420402,-0.5972376643263394,1513.9,0
168316,-0.04576206494313917,-0.37380261881297533,0.5664078826716058,-1.8553535085522448,-1.2251842573311502,0.8735742024863639,1.456688850916263,-0.39273757822956723,0.2324276140615166,1.463278996737953,-1.3433264369622646,0.19425215315377178,-0.7535073194282543,-0.007316132694947453,-0.26051215419971874,-0.4496420906721386,-0.9889712963804547,-0.5560258907226293,-0.18770806139179752,-0.5838034222561184,0.1881216441955006,1.3966704719481913,0.00921169263208945,0.3872760562645462,-1.5265957333647167,1.091205090586163,0.1583035370905262,-0.1906374695919598,796.55,1
5325,0.3858465525565008,-0.30708321833457675,-0.8943460460775288,0.07898871634000969,1.8623175613948801,-1.6150508905847878,-1.0245289129130064,-1.043944071468642,-0.5865156509199643,0.6756066331644784,-0.8571764037774298,-2.7038176800733402,-1.2907465369156184,-0.24410871852210148,-0.8431326580117493,0.5125949934312284,-0.6088509081453577,-1.4712440349069051,1.0725333647101947,0.3202916840072248,1.1105627402927678,2.0937788508227175,0.2056589208860058,-1.1463009057286688,1.0824214516169486,-0.5898869406977998,0.16271873503280307,-1.1871973989673668,1940.67,0
96011,-0.36824895678803055,-0.36177047744417123,-0.2020832453894041,-0.5960888996561666,-1.5147547757935393,-0.506602695971203,-1.7191611338760466,0.7903934769661722,0.8153160721716332,0.9677253867794737,0.9958587243723608,0.018991186640108272,0.6451126876611214,-1.215502858845695,1.0615187704137568,-0.7686428049614663,-0.15606350082190265,0.7809315781091883,0.48030781722418714,0.8645784512858746,1.0091119062550553,-0.1417791462003969,1.7581109162143385,-0.24825353263217734,0.20920249248664097,-0.968952955674198,-0.31702961978983357,0.4715848078458876,211.42,0
57762,-0.33445617235587666,-1.176614719429302,-1.342175166370907,0.4730871980274752,0.8244270623849798,-0.45343829836859284,0.19838116062643954,0.6084517364296791,-0.3118913122553999,1.8421506585682637,0.7583530326440655,-0.023422959200815323,0.009552286256846456,1.3079156237798386,0.3972340529789919,0.7495505389261462,-1.3190301836685123,-2.119103940217333,-1.1864479781925572,0.40231539135661587,0.05261207591138063,0.2291828347841731,0.6727293784977457,-0.3068683125602983,1.290891452639408,0.3239396420860183,0.7157272810747723,-0.1654901946308669,327.41,0
24155,0.777337576061744,0.6374709026511215,0.31145283430343956,1.2262929556489497,0.3645344890332625,-1.567177090585447,1.604229104685014,0.01389820933251119,2.2106408773932396,2.634740754415,-1.1383267269609427,-0.281369991905701,0.8617584942033671,-1.598498532013283,-0.5108770883291476,2.469196036692818,-0.0036890256483920517,-0.41924065667327093,1.4618408593935994,-0.08259146174516069,-0.274854104030484,-0.020495562172830533,-1.0141596921402123,-1.0872353215883535,-1.8670601808949647,-0.30601012309680875,0.4530611058943021,-2.7501484920051484,499.59,0
135250,0.19779008194185213,-0.7824163339614458,-1.0415876326212719,-0.6284847301367896,-0.959427753141868,-0.46212707517244556,0.7846887161316864,-2.4392496385726155,-0.5859182104515849,-2.739533122289479,0.4663287721704166,-0.04179722787551253,-0.9363212750452935,0.3757302976123567,-0.8549847809083815,1.6588971676113125,-0.0902897461068142,-0.1887487018643749,0.5700341960840228,-1.85848793774098,-0.979378004189292,-1.8717014863994363,-0.07619567202394918,0.011424515361312802,2.507724785506933,-1.3215712121995455,0.948895481083506,-0.13128593762321436,1584.51,0
3940,-1.296472328074761,-0.42477372779309125,0.03461187418525562,-1.559383235305609,0.6172815804922585,0.960734307594464,0.4678197829096571,0.7889078833832395,2.3926767230182415,-0.31163943394972,-0.5483455378650185,-0.237259719097402,0.7504235544035768,0.06101485541420536,-1.7712048383918628,-0.4321117604530126,1.1793378097192062,2.2317861454923915,0.1609421366160508,-1.3354568503598725,0.41097110903001155,-0.8577800019918477,-1.2424584874574092,1.272422160284049,-0.5381702165484047,0.24092071245615312,-0.7874043932993874,1.5922151357590542,825.51,0
114373,-2.5666584409312976,-0.8996947864877538,0.031085587771152785,1.381707593377797,1.2609373235629844,-0.5318774939427574,1.6965866829708507,-2.3812673401219207,0.14551480533559535,-0.5337959396592085,-0.7841422934704089,-0.583886939092219,0.7190930460883368,1.0991839937853107,-0.13307644201126692,-0.9698180632618253,0.6539478209229405,-0.7307124752012204,1.6875701208064198,1.4508566797431588,1.1868913445990807,-1.2015194659187214,0.3316965787145939,-1.3698434652121445,-0.3932979470221456,0.3886252741444505,0.453080074687763,-1.6925606735716086,1136.04,0
123901,0.8279881767970589,-1.281069206845832,-1.8919462533119105,0.6978168390000047,0.23694861154594976,-1.0126838513881617,0.08786763708072752,0.12686697629584257,0.389037590433763,0.493267793839099,0.28729076103636375,0.5837865452929482,-1.3610169279074695,0.02596211343350502,1.2293249313154138,0.09129377217545448,1.1412659695103695,1.2388498846734588,-0.0048283722766100075,-0.008648626012240201,0.5280186796945225,-0.45572501084051054,-1.7389872271999107,-0.06398565562856524,-0.45961508607392565,-0.48323070796546075,-0.04482888433020653,-0.007046540535484532,46.32,0
155620,0.06654581585920483,-0.520588412855411,-0.012319292929311235,0.001339846754486929,-0.43998770452970876,-0.5836803568061814,0.30383742563756283,-1.2780883627118034,-2.099206342561244,0.5543300046323907,-0.6667508502068556,-0.9038792895808748,-1.0472087600770361,-0.7598679253449151,0.20434768720895413,0.8091174883856003,0.3502124978585262,0.4154188302934896,-1.93600112908413,0.4461378272397865,0.05826438725148733,0.848406448962838,-0.047717018170430385,-0.45385985835418646,0.5565591280933229,-1.215253464302734,-0.013754379609230549,-0.41133423227029803,1807.84,0
113104,0.4144094332759964,0.09212665843410921,1.1129658916602636,0.4633698060326869,0.9993363324744892,-0.2608998230008499,-2.107689387614403,0.2566587307122617,-0.2737039958177683,-1.008308886274262,1.642660293436234,1.4269847672264693,-0.2435280417248615,0.37510816375419076,0.24493922704446816,-2.0386105065724083,-1.10598494933922,-2.0822412436298743,-0.6690451241738223,0.5581170119496541,0.7656955258921091,-0.09583449964285712,1.5705436007190146,-1.9490385689179244,-0.010863746698195903,-1.3799806659036957,0.2143134859215077,-0.5109126617666753,151.02,0
98273,-0.9868570784282374,0.4523339506431387,-0.5039577414106104,0.1803639430263982,-1.6052712471325676,-0.3856299815231613,1.2935099684593703,1.7783209067198225,-0.7619915238269903,-0.16376410412220166,-0.07577147645982442,-0.3974833349294312,-0.46344461362539624,-1.0563464635034578,-0.7461947535570493,0.40613725470544,-2.240704260997945,1.6744316823952952,2.4274720443376094,0.6211975594529023,-1.454627597036103,-1.470215622097479,-0.3147719499179916,0.6236763264791144,-0.2886148787694938,-0.10121355801591768,1.552367006662473,0.7149271341004025,1829.88,0
70590,-1.7445859869741926,0.3342951284977145,0.035576476984624864,0.003108550185636745,-0.3239847754964302,-1.0254101277779044,-0.640490071855426,-0.8059936088317976,1.782293792704712,0.9698044873917454,-1.1088029749380393,-2.2592138775776114,1.6647760587482714,-0.3161248719684872,-1.9891675712972732,-0.04191971124232876,2.857473075464706,-0.8242992082176034,-1.526585856687684,1.3421822947732187,-0.36219113405498116,-0.636569327379835,0.1676514647267018,1.1219110690741252,-0.890608297007585,-0.44741914418967715,-0.6095578522636356,-2.3860414723640693,1094.5,0
27866,-0.29657095353470836,-0.42360660646083825,-1.958591440397031,0.11061312257867771,-0.08344878322659362,0.12659671027769356,0.3920109373657567,-3.063779866312396,-0.3800380621921959,-0.10753374426606396,0.748813885982477,0.6010918374142937,1.9735214368136709,-2.0028137385258296,0.5995845197903774,0.954627793652306,-0.8807179207114415,0.03904508556456009,0.8680664988511725,-2.3499712152446164,0.3139651524992144,-0.13891181270510022,-0.8725591090815651,0.4889100117578045,-1.2130355851987074,-0.015778920372960952,-1.3010944965313112,0.7122313061320464,101.5,0
75961,-0.13382296451604114,-2.3942603049004716,0.2732040228521227,0.9736635113440901,0.2912314168473797,0.7517964658354561,-0.6772741840092779,-0.6492629196101362,-0.548072933244823,0.4654967741662798,-0.6718477397612058,-1.0789571870486339,0.3482030159448188,-0.636496049848254,-2.0999019857251224,-0.5757585244382156,0.8132576787196394,-1.1905723361133103,0.6195652061255426,-0.8457727947258943,1.1368686334505633,-0.1364737118783534,1.890730176101206,-0.32515940300375434,1.9692258168221626,1.3914331792553123,-1.3023214051000322,0.4671358779052533,918.25,0
45122,-1.5815943994539423,-1.040586052512433,0.0699195809948253,0.612965380474599,-1.4271364021862412,-0.49174741973013475,0.20541052696125997,1.2910290551841355,0.30941283975992473,0.06458965694322165,1.7767198471176207,1.8771364753316424,-0.14203960823294015,1.19662786898701,1.1579690525655495,0.13665650625383235,1.2838451268293003,-0.2600765394549993,-0.9306035546895123,-0.6467589164795713,1.0489037151715825,-0.6628522221367055,-0.6477276430783137,-1.4546381225299396,-0.08557267978862526,0.5324013062378574,-0.18932032256789785,-1.1284356363047208,216.65,0
137107,0.5300647056014667,0.3877031412620148,-0.001919853176346149,0.6181907146653008,-0.3151743898852239,-0.5634714254250696,-2.156008006059379,1.2092645684253776,0.6642923020556356,-1.0197601853814635,1.0247567337507726,1.1379567694000488,0.39703160229398016,-0.6931869461424454,-0.9476863356391756,1.1805272624119694,0.5229953282473283,-0.62412105506294,0.32319759685870747,1.0363742425589795,0.2031664767410382,0.974967844434135,-0.45319473396873566,1.38313513986212,-0.36013806357701345,-0.7641677578842229,-0.40288595717563497,0.6762254464025941,1764.43,0
132185,1.0127158178198286,-0.1591848713800608,0.029109946576669203,0.7007231568595857,0.09418305823231217,-0.6962120515798997,-1.8028561964178826,0.2342983603768977,0.9194236766469855,0.09446999181963821,0.004132882654866092,-0.23236723937677117,2.0221089508534758,2.4463178589103234,0.38433395931340797,0.5384978536410825,0.2524493145923928,-2.624166777501417,1.8039304832528678,0.15793334883469554,-1.6490663313591984,-0.45123088890642726,1.4860388935151474,-0.0010132325366156636,0.4035223474539224,0.4211790836642261,1.5925016336722961,-0.00821498041648976,688.99,0
118617,0.030631492594417446,-0.28624873355569186,0.2552134168558746,0.10964775457400863,0.87654360408152,-0.04257862104444418,-1.1369225814104345,-0.2996530640553656,0.5411308382180404,1.727418286628101,-0.4211529826571552,-0.49474843052571216,0.3632630792475308,-1.3538075195468575,0.3497718177150592,0.7464182196329605,0.2653176800779831,0.9890646213755394,1.7095346156262687,-0.04345063450892596,0.5723951080293523,-0.33503902273531805,-0.45043863782585325,-0.8370336532238911,0.11554952316446464,0.1776513766213024,-1.2615750623977986,-0.24163761716237078,309.37,0
76618,0.38495096610586316,-0.3314881720972547,0.7673172404612268,-0.3748414628976096,-0.023233710850366202,0.16205955906287475,-1.1183058172065439,-0.5237727785412354,-0.3545875472513581,-0.23977101289359176,-0.6816145525304338,-1.3498674122957162,-1.3235883014013892,0.15909624218900573,-1.7162486774845516,-0.17916599321341334,-0.7650961268974169,0.32290923040472297,-1.0005256841573922,-0.7038793410497978,1.6519918374433393,-0.5336342491593495,-0.43540562742738964,-0.05803852790579535,-1.0305155023876045,0.16715328758484124,1.2474263368236806,1.489638090790624,1961.81,0
143880,0.2424967912712216,0.895184981971686,-0.07972956385680847,1.4540501814574582,0.4277963982471327,0.04655747332786092,1.0713045389296156,0.23443111648209775,-1.3131677181999373,0.6475741030616857,1.5012358638272103,2.0617991527316084,2.054545094620777,0.7141137485533007,3.4540464022441815,0.7653425361362853,-0.4898522085891503,0.1958183878814611,0.9033770984808047,0.3709882249395528,-1.3292987229217992,-0.7085114868189184,-0.8947539873680995,2.4441003023263694,-2.023085253033059,-0.06554654178296233,-2.1721981398555887,-0.18974370400639878,400.99,0
102105,0.829519042024073,1.498374440296732,-0.7421920939974367,-1.8076968597749328,-0.1703884233561112,-0.0005630971229588082,-0.4679763133242924,-0.3877879555492906,-0.5136362607149101,0.2768197293308208,0.3204495138460378,0.26552864911647195,0.44614100424767456,-0.5661892748600006,0.47200956837807373,1.297057196491159,1.5927284560195685,-1.0994618867805037,-0.03402600268307527,-0.5434503273034238,-1.421728741448699,-0.9558825880279255,-1.0110037937149083,-2.661965337157328,-0.8014794007430242,-0.582550143348166,0.5033173640541875,0.625208259599904,615.58,0
114880,-1.287422581274031,-0.4425357118921839,1.0999796503420836,-0.4083331628266692,0.37694778569537224,0.053457912617474034,-1.1923953304424335,-0.2943477235272498,-0.11432216800474763,-0.6940433238576419,-0.37351399718084694,0.2839060011754735,0.8061002168001363,0.056143340244167284,0.304150446186177,-1.0777363580472634,1.12948231294792,-1.590649698269418,0.3793443491806136,0.509117569050969,0.7327109427693562,-1.4517054137653986,0.8369227856241259,-1.7219512695466006,0.3002934374411798,0.46667679808076484,1.4897222522103726,0.8597640647960797,642.88,0
